Superkingdom,Phylum,Class,Order,Family,Genus,Species,Name,ti,run_mock__10EB-90GR-2,run_mock__50EB-50GR-1,run_mock__95EB-5GR-1,run_mock__EC-BL-RP-RM-CN-2,run_mock__VAIO-MOCK-10-4-1,run_mock__VAIO-MOCK-10-4-2,run_mock__VAIO-MOCK-10-5-1,run_mock__VAIO-MOCK-10-6-3,run_newprimers__VAIO-MOCK-newprimer-4
NA,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Acetobacterium,Acetobacterium wieringae,Acetobacterium wieringae,1,0,0,1,0,0,0,0,0,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter xylosoxidans,Achromobacter xylosoxidans,2,0,0,0,0,0,0,0,1,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax soli,Acidovorax soli,3,0,0,0,0,3,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter baumannii,Acinetobacter baumannii,4,0,0,3,0,2,0,4,0,0
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bouvetii,Acinetobacter bouvetii,5,0,0,0,0,1,0,0,4,6
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter celticus,Acinetobacter celticus,6,0,0,0,0,0,0,0,1,0
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter equi,Acinetobacter equi,7,0,0,0,0,2,1,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae,Acinetobacter guillouiae,8,0,0,0,0,2,0,6,0,0
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter gyllenbergii,Acinetobacter gyllenbergii,9,0,0,0,0,5,0,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,Acinetobacter johnsonii,10,3,4,6,4,11512,7763,8752,10133,2680
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii,Acinetobacter junii,11,0,0,1,1,32,20,23,41,3
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter kookii,Acinetobacter kookii,12,0,0,0,1,18,5,1,6,0
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter marinus,Acinetobacter marinus,13,0,0,0,0,0,0,0,1,0
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter parvus,Acinetobacter parvus,14,0,0,0,0,2,2,0,0,0
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter radioresistens,Acinetobacter radioresistens,15,0,0,0,0,0,1,0,1,0
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri,Acinetobacter schindleri,16,0,0,0,0,4,4,5,9,0
NA,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Adlercreutzia,Adlercreutzia mucosicola,Adlercreutzia mucosicola,17,0,0,0,0,0,0,6,0,0
NA,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Aerolutibacter,Aerolutibacter daejeonensis,Aerolutibacter daejeonensis,18,0,0,0,0,0,18,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Afifellaceae,Afifella,Afifella marina,Afifella marina,19,0,0,0,0,1,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium fabrum,Agrobacterium fabrum,20,0,0,1,0,14,29,5,15,3
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium larrymoorei,Agrobacterium larrymoorei,21,0,0,0,0,1,1,1,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium rubi,Agrobacterium rubi,22,1,0,0,0,1,0,0,1,0
NA,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Alicycliphilus,Alicycliphilus denitrificans,Alicycliphilus denitrificans,23,0,0,0,0,2,0,0,0,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes communis,Alistipes communis,24,0,0,0,0,0,0,3,0,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii,Alistipes finegoldii,25,1,6,6,0,6,5,5,0,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes senegalensis,Alistipes senegalensis,26,1,2,2,0,5,0,0,1,0
NA,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes timonensis,Alistipes timonensis,27,1,0,1,5,3,3,4,2,0
NA,Bacteroidota,Bacteroidia,Marinilabiliales,Marinilabiliaceae,Alkaliflexus,Alkaliflexus imshenetskii,Alkaliflexus imshenetskii,28,0,1,0,0,0,0,0,1,0
NA,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Alkanindiges,Alkanindiges illinoisensis,Alkanindiges illinoisensis,29,0,0,0,1,2,1,1,4,0
NA,NA,Naldaviricetes,Lefavirales,Baculoviridae,Alphabaculovirus,Alphabaculovirus aucalifornicae,Alphabaculovirus aucalifornicae,30,0,1,0,0,0,0,0,0,0
NA,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Aminobacter,Aminobacter aminovorans,Aminobacter aminovorans,31,4,0,0,6,12297,9291,11163,11603,278
NA,Bacillota,Clostridia,Lachnospirales,Anaerotignaceae,Anaerotignum,Anaerotignum lactatifermentans,Anaerotignum lactatifermentans,32,0,0,0,2,0,0,1,0,0
